0.001, -1.045e-6
0.002, -9.038e-7
0.003, -8.794e-7
0.004, -8.619e-7
0.005, -8.374e-7
0.006, -8.245e-7
0.007, -8.107e-7
0.008, -7.932e-7
0.009, -7.825e-7
0.010, -7.680e-7
0.011, -7.535e-7
0.012, -7.519e-7
0.013, -7.359e-7
0.014, -7.245e-7
0.015, -7.252e-7
0.016, -7.054e-7
0.017, -6.970e-7
0.018, -6.955e-7
0.019, -6.810e-7
0.020, -6.665e-7
0.021, -6.756e-7
0.022, -6.542e-7
0.023, -6.497e-7
0.024, -6.382e-7
0.025, -6.268e-7
0.026, -6.245e-7
0.027, -6.115e-7
0.028, -6.054e-7
0.029, -6.062e-7
0.030, -5.962e-7
0.031, -5.855e-7
0.032, -5.901e-7
0.033, -5.733e-7
0.034, -5.665e-7
0.035, -5.657e-7
0.036, -5.558e-7
0.037, -5.512e-7
0.038, -5.520e-7
0.039, -5.397e-7
0.040, -5.344e-7
0.041, -5.275e-7
0.042, -5.230e-7
0.043, -5.199e-7
0.044, -5.016e-7
0.045, -5.023e-7
0.046, -5.023e-7
0.047, -4.940e-7
0.048, -4.840e-7
0.049, -4.878e-7
0.050, -4.711e-7
0.051, -4.703e-7
0.052, -4.649e-7
0.053, -4.535e-7
0.054, -4.604e-7
0.055, -4.489e-7
0.056, -4.420e-7
0.057, -4.375e-7
0.058, -4.336e-7
0.059, -4.191e-7
0.060, -4.191e-7
0.061, -4.100e-7
0.062, -4.016e-7
0.063, -4.085e-7
0.064, -3.940e-7
0.065, -3.863e-7
0.066, -3.894e-7
0.067, -3.764e-7
0.068, -3.726e-7
0.069, -3.756e-7
0.070, -3.604e-7
0.071, -3.581e-7
0.072, -3.543e-7
0.073, -3.398e-7
0.074, -3.413e-7
0.075, -3.268e-7
0.076, -3.169e-7
0.077, -3.207e-7
0.078, -3.062e-7
0.079, -2.985e-7
0.080, -3.054e-7
0.081, -2.985e-7
0.082, -2.840e-7
0.083, -2.795e-7
0.084, -2.619e-7
0.085, -2.589e-7
0.086, -2.505e-7
0.087, -2.413e-7
0.088, -2.428e-7
0.089, -2.245e-7
0.090, -2.115e-7
0.091, -2.146e-7
0.092, -1.955e-7
0.093, -1.772e-7
0.094, -1.825e-7
0.095, -1.627e-7
0.096, -1.497e-7
0.097, -1.543e-7
0.098, -1.321e-7
0.099, -1.215e-7
0.100, -1.176e-7
0.101, -1.008e-7
0.102, -9.398e-8
0.103, -8.024e-8
0.104, -6.192e-8
0.105, -5.505e-8
0.106, -3.902e-8
0.107, -1.459e-8
0.108, -1.688e-8
0.109, 9.835e-9
0.110, 2.815e-8
0.111, 3.197e-8
0.112, 5.182e-8
0.113, 7.548e-8
0.114, 8.311e-8
0.115, 1.091e-7
0.116, 1.213e-7
0.117, 1.449e-7
0.118, 1.701e-7
0.119, 1.846e-7
0.120, 1.915e-7
0.121, 2.190e-7
0.122, 2.419e-7
0.123, 2.709e-7
0.124, 3.068e-7
0.125, 3.136e-7
0.126, 3.579e-7
0.127, 3.869e-7
0.128, 3.984e-7
0.129, 4.381e-7
0.130, 4.671e-7
0.131, 4.907e-7
0.132, 5.312e-7
0.133, 5.503e-7
0.134, 5.892e-7
0.135, 6.358e-7
0.136, 6.556e-7
0.137, 6.976e-7
0.138, 7.403e-7
0.139, 7.686e-7
0.140, 8.197e-7
0.141, 8.678e-7
0.142, 8.945e-7
0.143, 9.586e-7
0.144, 1.003e-6
0.145, 1.036e-6
0.146, 1.102e-6
0.147, 1.146e-6
0.148, 1.190e-6
0.149, 1.261e-6
0.150, 1.307e-6
0.151, 1.361e-6
0.152, 1.428e-6
0.153, 1.469e-6
0.154, 1.539e-6
0.155, 1.620e-6
0.156, 1.663e-6
0.157, 1.755e-6
0.158, 1.828e-6
0.159, 1.868e-6
0.160, 1.945e-6
0.161, 2.046e-6
0.162, 2.103e-6
0.163, 2.202e-6
0.164, 2.265e-6
0.165, 2.354e-6
0.166, 2.459e-6
0.167, 2.538e-6
0.168, 2.631e-6
0.169, 2.738e-6
0.170, 2.821e-6
0.171, 2.913e-6
0.172, 3.029e-6
0.173, 3.110e-6
0.174, 3.241e-6
0.175, 3.350e-6
0.176, 3.439e-6
0.177, 3.575e-6
0.178, 3.692e-6
0.179, 3.790e-6
0.180, 3.929e-6
0.181, 4.047e-6
0.182, 4.160e-6
0.183, 4.299e-6
0.184, 4.407e-6
0.185, 4.552e-6
0.186, 4.703e-6
0.187, 4.800e-6
0.188, 4.963e-6
0.189, 5.119e-6
0.190, 5.242e-6
0.191, 5.400e-6
0.192, 5.559e-6
0.193, 5.675e-6
0.194, 5.853e-6
0.195, 6.006e-6
0.196, 6.144e-6
0.197, 6.324e-6
0.198, 6.455e-6
0.199, 6.580e-6
0.200, 6.770e-6
0.201, 6.922e-6
0.202, 7.092e-6
0.203, 7.283e-6
0.204, 7.408e-6
0.205, 7.601e-6
0.206, 7.784e-6
0.207, 7.928e-6
0.208, 8.119e-6
0.209, 8.305e-6
0.210, 8.450e-6
0.211, 8.647e-6
0.212, 8.819e-6
0.213, 8.957e-6
0.214, 9.156e-6
0.215, 9.306e-6
0.216, 9.483e-6
0.217, 9.677e-6
0.218, 9.812e-6
0.219, 9.994e-6
0.220, 1.018e-5
0.221, 1.031e-5
0.222, 1.049e-5
0.223, 1.065e-5
0.224, 1.081e-5
0.225, 1.098e-5
0.226, 1.114e-5
0.227, 1.127e-5
0.228, 1.146e-5
0.229, 1.159e-5
0.230, 1.174e-5
0.231, 1.191e-5
0.232, 1.202e-5
0.233, 1.216e-5
0.234, 1.231e-5
0.235, 1.241e-5
0.236, 1.255e-5
0.237, 1.268e-5
0.238, 1.272e-5
