0.001, -1.027e-6
0.002, -8.893e-7
0.003, -8.642e-7
0.004, -8.443e-7
0.005, -8.237e-7
0.006, -8.130e-7
0.007, -8.031e-7
0.008, -7.878e-7
0.009, -7.764e-7
0.010, -7.733e-7
0.011, -7.512e-7
0.012, -7.497e-7
0.013, -7.306e-7
0.014, -7.184e-7
0.015, -7.184e-7
0.016, -6.978e-7
0.017, -6.909e-7
0.018, -6.932e-7
0.019, -6.756e-7
0.020, -6.649e-7
0.021, -6.710e-7
0.022, -6.489e-7
0.023, -6.466e-7
0.024, -6.382e-7
0.025, -6.252e-7
0.026, -6.291e-7
0.027, -6.214e-7
0.028, -6.115e-7
0.029, -6.069e-7
0.030, -5.962e-7
0.031, -5.833e-7
0.032, -5.863e-7
0.033, -5.718e-7
0.034, -5.634e-7
0.035, -5.657e-7
0.036, -5.565e-7
0.037, -5.512e-7
0.038, -5.497e-7
0.039, -5.397e-7
0.040, -5.352e-7
0.041, -5.306e-7
0.042, -5.321e-7
0.043, -5.283e-7
0.044, -5.123e-7
0.045, -5.031e-7
0.046, -5.085e-7
0.047, -4.909e-7
0.048, -4.878e-7
0.049, -4.848e-7
0.050, -4.733e-7
0.051, -4.695e-7
0.052, -4.718e-7
0.053, -4.596e-7
0.054, -4.581e-7
0.055, -4.497e-7
0.056, -4.443e-7
0.057, -4.413e-7
0.058, -4.367e-7
0.059, -4.260e-7
0.060, -4.336e-7
0.061, -4.207e-7
0.062, -4.092e-7
0.063, -4.146e-7
0.064, -3.993e-7
0.065, -3.856e-7
0.066, -3.894e-7
0.067, -3.756e-7
0.068, -3.718e-7
0.069, -3.779e-7
0.070, -3.650e-7
0.071, -3.588e-7
0.072, -3.573e-7
0.073, -3.459e-7
0.074, -3.459e-7
0.075, -3.321e-7
0.076, -3.260e-7
0.077, -3.344e-7
0.078, -3.161e-7
0.079, -3.054e-7
0.080, -3.077e-7
0.081, -3.016e-7
0.082, -2.871e-7
0.083, -2.810e-7
0.084, -2.642e-7
0.085, -2.642e-7
0.086, -2.558e-7
0.087, -2.421e-7
0.088, -2.413e-7
0.089, -2.314e-7
0.090, -2.184e-7
0.091, -2.153e-7
0.092, -2.085e-7
0.093, -1.863e-7
0.094, -1.985e-7
0.095, -1.711e-7
0.096, -1.573e-7
0.097, -1.566e-7
0.098, -1.390e-7
0.099, -1.207e-7
0.100, -1.199e-7
0.101, -1.039e-7
0.102, -9.703e-8
0.103, -8.100e-8
0.104, -6.268e-8
0.105, -5.963e-8
0.106, -4.283e-8
0.107, -2.222e-8
0.108, -2.070e-8
0.109, -3.904e-9
0.110, 1.441e-8
0.111, 1.899e-8
0.112, 4.953e-8
0.113, 6.327e-8
0.114, 7.777e-8
0.115, 1.083e-7
0.116, 1.220e-7
0.117, 1.419e-7
0.118, 1.678e-7
0.119, 1.770e-7
0.120, 1.892e-7
0.121, 2.205e-7
0.122, 2.388e-7
0.123, 2.625e-7
0.124, 2.999e-7
0.125, 3.083e-7
0.126, 3.465e-7
0.127, 3.778e-7
0.128, 3.861e-7
0.129, 4.342e-7
0.130, 4.602e-7
0.131, 4.823e-7
0.132, 5.235e-7
0.133, 5.525e-7
0.134, 5.907e-7
0.135, 6.296e-7
0.136, 6.525e-7
0.137, 7.014e-7
0.138, 7.411e-7
0.139, 7.602e-7
0.140, 8.159e-7
0.141, 8.647e-7
0.142, 8.884e-7
0.143, 9.464e-7
0.144, 9.976e-7
0.145, 1.028e-6
0.146, 1.095e-6
0.147, 1.149e-6
0.148, 1.186e-6
0.149, 1.255e-6
0.150, 1.304e-6
0.151, 1.360e-6
0.152, 1.426e-6
0.153, 1.465e-6
0.154, 1.542e-6
0.155, 1.627e-6
0.156, 1.659e-6
0.157, 1.748e-6
0.158, 1.824e-6
0.159, 1.854e-6
0.160, 1.933e-6
0.161, 2.035e-6
0.162, 2.094e-6
0.163, 2.187e-6
0.164, 2.268e-6
0.165, 2.353e-6
0.166, 2.461e-6
0.167, 2.533e-6
0.168, 2.628e-6
0.169, 2.736e-6
0.170, 2.810e-6
0.171, 2.920e-6
0.172, 3.036e-6
0.173, 3.103e-6
0.174, 3.233e-6
0.175, 3.339e-6
0.176, 3.429e-6
0.177, 3.562e-6
0.178, 3.681e-6
0.179, 3.783e-6
0.180, 3.925e-6
0.181, 4.045e-6
0.182, 4.161e-6
0.183, 4.297e-6
0.184, 4.407e-6
0.185, 4.552e-6
0.186, 4.701e-6
0.187, 4.803e-6
0.188, 4.965e-6
0.189, 5.115e-6
0.190, 5.225e-6
0.191, 5.387e-6
0.192, 5.557e-6
0.193, 5.673e-6
0.194, 5.841e-6
0.195, 5.992e-6
0.196, 6.135e-6
0.197, 6.320e-6
0.198, 6.451e-6
0.199, 6.577e-6
0.200, 6.767e-6
0.201, 6.909e-6
0.202, 7.087e-6
0.203, 7.277e-6
0.204, 7.412e-6
0.205, 7.603e-6
0.206, 7.782e-6
0.207, 7.923e-6
0.208, 8.121e-6
0.209, 8.293e-6
0.210, 8.443e-6
0.211, 8.628e-6
0.212, 8.802e-6
0.213, 8.961e-6
0.214, 9.140e-6
0.215, 9.302e-6
0.216, 9.486e-6
0.217, 9.676e-6
0.218, 9.811e-6
0.219, 9.998e-6
0.220, 1.018e-5
0.221, 1.031e-5
0.222, 1.049e-5
0.223, 1.065e-5
0.224, 1.079e-5
0.225, 1.097e-5
0.226, 1.114e-5
0.227, 1.127e-5
0.228, 1.145e-5
0.229, 1.158e-5
0.230, 1.172e-5
0.231, 1.190e-5
0.232, 1.201e-5
0.233, 1.215e-5
0.234, 1.231e-5
0.235, 1.240e-5
0.236, 1.256e-5
0.237, 1.268e-5
0.238, 1.272e-5
0.239, 1.286e-5
0.240, 1.299e-5
0.241, 1.307e-5
0.242, 1.321e-5
0.243, 1.331e-5
0.244, 1.339e-5
0.245, 1.348e-5
0.246, 1.354e-5
0.247, 1.364e-5
0.248, 1.374e-5
0.249, 1.376e-5
0.250, 1.385e-5
0.251, 1.392e-5
0.252, 1.393e-5
0.253, 1.400e-5
0.254, 1.404e-5
0.255, 1.405e-5
0.256, 1.411e-5
0.257, 1.411e-5
0.258, 1.413e-5
0.259, 1.416e-5
0.260, 1.416e-5
0.261, 1.414e-5
0.262, 1.415e-5
0.263, 1.413e-5
0.264, 1.412e-5
0.265, 1.412e-5
0.266, 1.406e-5
0.267, 1.405e-5
0.268, 1.402e-5
0.269, 1.396e-5
0.270, 1.394e-5
0.271, 1.390e-5
0.272, 1.383e-5
0.273, 1.380e-5
0.274, 1.372e-5
0.275, 1.366e-5
0.276, 1.361e-5
0.277, 1.348e-5
0.278, 1.344e-5
0.279, 1.340e-5
0.280, 1.330e-5
0.281, 1.323e-5
0.282, 1.317e-5
0.283, 1.307e-5
0.284, 1.301e-5
0.285, 1.293e-5
0.286, 1.283e-5
0.287, 1.275e-5
0.288, 1.267e-5
0.289, 1.257e-5
0.290, 1.250e-5
0.291, 1.239e-5
0.292, 1.231e-5
0.293, 1.223e-5
0.294, 1.211e-5
0.295, 1.204e-5
0.296, 1.196e-5
0.297, 1.185e-5
0.298, 1.176e-5
0.299, 1.169e-5
0.300, 1.158e-5
0.301, 1.151e-5
0.302, 1.142e-5
0.303, 1.132e-5
0.304, 1.124e-5
0.305, 1.114e-5
0.306, 1.106e-5
0.307, 1.098e-5
0.308, 1.088e-5
0.309, 1.080e-5
0.310, 1.074e-5
0.311, 1.063e-5
0.312, 1.056e-5
0.313, 1.050e-5
0.314, 1.040e-5
0.315, 1.034e-5
0.316, 1.024e-5
0.317, 1.017e-5
0.318, 1.010e-5
0.319, 1.003e-5
0.320, 9.957e-6
0.321, 9.895e-6
0.322, 9.810e-6
0.323, 9.754e-6
0.324, 9.692e-6
0.325, 9.600e-6
0.326, 9.550e-6
0.327, 9.489e-6
0.328, 9.409e-6
0.329, 9.356e-6
0.330, 9.301e-6
0.331, 9.226e-6
0.332, 9.183e-6
0.333, 9.121e-6
0.334, 9.058e-6
0.335, 9.009e-6
0.336, 8.934e-6
0.337, 8.887e-6
0.338, 8.844e-6
0.339, 8.770e-6
0.340, 8.728e-6
0.341, 8.681e-6
0.342, 8.612e-6
0.343, 8.576e-6
0.344, 8.515e-6
0.345, 8.467e-6
0.346, 8.433e-6
0.347, 8.379e-6
0.348, 8.334e-6
0.349, 8.296e-6
0.350, 8.243e-6
0.351, 8.202e-6
0.352, 8.166e-6
0.353, 8.106e-6
0.354, 8.072e-6
0.355, 8.025e-6
0.356, 7.983e-6
0.357, 7.948e-6
0.358, 7.918e-6
0.359, 7.865e-6
0.360, 7.830e-6
0.361, 7.787e-6
0.362, 7.751e-6
0.363, 7.725e-6
0.364, 7.686e-6
0.365, 7.648e-6
0.366, 7.625e-6
0.367, 7.579e-6
0.368, 7.547e-6
0.369, 7.520e-6
0.370, 7.473e-6
0.371, 7.451e-6
0.372, 7.425e-6
0.373, 7.379e-6
0.374, 7.361e-6
0.375, 7.323e-6
0.376, 7.294e-6
0.377, 7.264e-6
0.378, 7.230e-6
0.379, 7.209e-6
0.380, 7.182e-6
0.381, 7.153e-6
0.382, 7.128e-6
0.383, 7.106e-6
0.384, 7.066e-6
0.385, 7.047e-6
0.386, 7.025e-6
0.387, 6.983e-6
0.388, 6.964e-6
0.389, 6.945e-6
0.390, 6.910e-6
0.391, 6.894e-6
0.392, 6.867e-6
0.393, 6.837e-6
0.394, 6.812e-6
0.395, 6.787e-6
0.396, 6.775e-6
0.397, 6.757e-6
0.398, 6.725e-6
0.399, 6.716e-6
0.400, 6.695e-6
0.401, 6.664e-6
0.402, 6.650e-6
0.403, 6.628e-6
0.404, 6.599e-6
0.405, 6.590e-6
0.406, 6.562e-6
0.407, 6.546e-6
0.408, 6.532e-6
0.409, 6.504e-6
0.410, 6.483e-6
0.411, 6.470e-6
0.412, 6.445e-6
0.413, 6.429e-6
0.414, 6.424e-6
0.415, 6.396e-6
0.416, 6.387e-6
0.417, 6.369e-6
0.418, 6.343e-6
0.419, 6.332e-6
0.420, 6.311e-6
0.421, 6.290e-6
0.422, 6.283e-6
0.423, 6.258e-6
0.424, 6.239e-6
0.425, 6.231e-6
0.426, 6.204e-6
0.427, 6.194e-6
0.428, 6.181e-6
0.429, 6.156e-6
0.430, 6.153e-6
0.431, 6.142e-6
0.432, 6.117e-6
0.433, 6.104e-6
0.434, 6.097e-6
0.435, 6.071e-6
0.436, 6.067e-6
0.437, 6.049e-6
0.438, 6.038e-6
0.439, 6.025e-6
0.440, 6.006e-6
0.441, 5.998e-6
0.442, 5.987e-6
0.443, 5.967e-6
0.444, 5.954e-6
