0.001, -1.057e-6
0.002, -9.153e-7
0.003, -8.871e-7
0.004, -8.664e-7
0.005, -8.428e-7
0.006, -8.298e-7
0.007, -8.214e-7
0.008, -8.061e-7
0.009, -7.955e-7
0.010, -7.878e-7
0.011, -7.680e-7
0.012, -7.672e-7
0.013, -7.474e-7
0.014, -7.382e-7
0.015, -7.397e-7
0.016, -7.214e-7
0.017, -7.176e-7
0.018, -7.115e-7
0.019, -6.932e-7
0.020, -6.817e-7
0.021, -6.817e-7
0.022, -6.642e-7
0.023, -6.604e-7
0.024, -6.497e-7
0.025, -6.443e-7
0.026, -6.420e-7
0.027, -6.336e-7
0.028, -6.237e-7
0.029, -6.214e-7
0.030, -6.123e-7
0.031, -6.016e-7
0.032, -6.046e-7
0.033, -5.932e-7
0.034, -5.855e-7
0.035, -5.863e-7
0.036, -5.680e-7
0.037, -5.642e-7
0.038, -5.649e-7
0.039, -5.481e-7
0.040, -5.459e-7
0.041, -5.428e-7
0.042, -5.405e-7
0.043, -5.382e-7
0.044, -5.237e-7
0.045, -5.168e-7
0.046, -5.222e-7
0.047, -5.039e-7
0.048, -5.008e-7
0.049, -5.046e-7
0.050, -4.947e-7
0.051, -4.863e-7
0.052, -4.840e-7
0.053, -4.680e-7
0.054, -4.672e-7
0.055, -4.565e-7
0.056, -4.497e-7
0.057, -4.512e-7
0.058, -4.443e-7
0.059, -4.375e-7
0.060, -4.390e-7
0.061, -4.314e-7
0.062, -4.169e-7
0.063, -4.253e-7
0.064, -4.092e-7
0.065, -4.039e-7
0.066, -4.046e-7
0.067, -4.016e-7
0.068, -3.886e-7
0.069, -3.856e-7
0.070, -3.749e-7
0.071, -3.688e-7
0.072, -3.619e-7
0.073, -3.482e-7
0.074, -3.566e-7
0.075, -3.413e-7
0.076, -3.352e-7
0.077, -3.367e-7
0.078, -3.245e-7
0.079, -3.176e-7
0.080, -3.169e-7
0.081, -3.138e-7
0.082, -3.024e-7
0.083, -2.940e-7
0.084, -2.833e-7
0.085, -2.764e-7
0.086, -2.650e-7
0.087, -2.520e-7
0.088, -2.527e-7
0.089, -2.367e-7
0.090, -2.237e-7
0.091, -2.260e-7
0.092, -2.131e-7
0.093, -1.963e-7
0.094, -1.985e-7
0.095, -1.779e-7
0.096, -1.673e-7
0.097, -1.665e-7
0.098, -1.489e-7
0.099, -1.344e-7
0.100, -1.344e-7
0.101, -1.192e-7
0.102, -1.100e-7
0.103, -9.398e-8
0.104, -6.955e-8
0.105, -6.802e-8
0.106, -4.512e-8
0.107, -2.986e-8
0.108, -2.986e-8
0.109, -5.431e-9
0.110, 9.835e-9
0.111, 1.670e-8
0.112, 3.884e-8
0.113, 5.640e-8
0.114, 7.090e-8
0.115, 9.685e-8
0.116, 1.136e-7
0.117, 1.228e-7
0.118, 1.526e-7
0.119, 1.709e-7
0.120, 1.785e-7
0.121, 2.144e-7
0.122, 2.342e-7
0.123, 2.610e-7
0.124, 2.961e-7
0.125, 2.999e-7
0.126, 3.403e-7
0.127, 3.686e-7
0.128, 3.823e-7
0.129, 4.235e-7
0.130, 4.556e-7
0.131, 4.777e-7
0.132, 5.151e-7
0.133, 5.396e-7
0.134, 5.716e-7
0.135, 6.197e-7
0.136, 6.419e-7
0.137, 6.907e-7
0.138, 7.335e-7
0.139, 7.625e-7
0.140, 8.144e-7
0.141, 8.632e-7
0.142, 8.846e-7
0.143, 9.380e-7
0.144, 9.876e-7
0.145, 1.027e-6
0.146, 1.091e-6
0.147, 1.136e-6
0.148, 1.178e-6
0.149, 1.247e-6
0.150, 1.292e-6
0.151, 1.347e-6
0.152, 1.418e-6
0.153, 1.456e-6
0.154, 1.537e-6
0.155, 1.616e-6
0.156, 1.653e-6
0.157, 1.744e-6
0.158, 1.818e-6
0.159, 1.853e-6
0.160, 1.935e-6
0.161, 2.027e-6
0.162, 2.088e-6
0.163, 2.187e-6
0.164, 2.257e-6
0.165, 2.340e-6
0.166, 2.459e-6
0.167, 2.520e-6
0.168, 2.620e-6
0.169, 2.727e-6
0.170, 2.798e-6
0.171, 2.910e-6
0.172, 3.030e-6
0.173, 3.106e-6
0.174, 3.223e-6
0.175, 3.352e-6
0.176, 3.429e-6
0.177, 3.561e-6
0.178, 3.684e-6
0.179, 3.771e-6
0.180, 3.919e-6
0.181, 4.036e-6
0.182, 4.147e-6
0.183, 4.296e-6
0.184, 4.396e-6
0.185, 4.537e-6
0.186, 4.694e-6
0.187, 4.800e-6
0.188, 4.961e-6
0.189, 5.116e-6
0.190, 5.229e-6
0.191, 5.386e-6
0.192, 5.552e-6
0.193, 5.668e-6
0.194, 5.835e-6
0.195, 5.986e-6
0.196, 6.135e-6
0.197, 6.314e-6
0.198, 6.442e-6
0.199, 6.571e-6
0.200, 6.754e-6
0.201, 6.907e-6
0.202, 7.082e-6
0.203, 7.270e-6
0.204, 7.412e-6
0.205, 7.593e-6
0.206, 7.769e-6
0.207, 7.919e-6
0.208, 8.123e-6
0.209, 8.294e-6
0.210, 8.431e-6
0.211, 8.638e-6
0.212, 8.798e-6
0.213, 8.958e-6
0.214, 9.144e-6
0.215, 9.295e-6
0.216, 9.463e-6
0.217, 9.670e-6
0.218, 9.792e-6
0.219, 9.979e-6
0.220, 1.017e-5
0.221, 1.031e-5
0.222, 1.050e-5
0.223, 1.066e-5
0.224, 1.079e-5
0.225, 1.098e-5
0.226, 1.114e-5
0.227, 1.125e-5
0.228, 1.145e-5
0.229, 1.158e-5
0.230, 1.173e-5
0.231, 1.189e-5
0.232, 1.201e-5
0.233, 1.214e-5
0.234, 1.231e-5
0.235, 1.240e-5
0.236, 1.254e-5
0.237, 1.267e-5
0.238, 1.271e-5
0.239, 1.285e-5
0.240, 1.299e-5
0.241, 1.308e-5
0.242, 1.320e-5
0.243, 1.330e-5
0.244, 1.338e-5
0.245, 1.349e-5
0.246, 1.354e-5
0.247, 1.362e-5
0.248, 1.373e-5
0.249, 1.375e-5
0.250, 1.384e-5
0.251, 1.390e-5
0.252, 1.392e-5
0.253, 1.398e-5
0.254, 1.402e-5
0.255, 1.404e-5
0.256, 1.409e-5
0.257, 1.412e-5
0.258, 1.411e-5
0.259, 1.415e-5
0.260, 1.414e-5
0.261, 1.414e-5
0.262, 1.416e-5
0.263, 1.412e-5
0.264, 1.412e-5
0.265, 1.411e-5
0.266, 1.405e-5
0.267, 1.403e-5
0.268, 1.402e-5
0.269, 1.396e-5
0.270, 1.393e-5
0.271, 1.389e-5
0.272, 1.382e-5
0.273, 1.379e-5
0.274, 1.371e-5
0.275, 1.366e-5
0.276, 1.360e-5
0.277, 1.347e-5
0.278, 1.342e-5
0.279, 1.339e-5
0.280, 1.328e-5
0.281, 1.323e-5
0.282, 1.316e-5
0.283, 1.306e-5
0.284, 1.299e-5
0.285, 1.291e-5
0.286, 1.281e-5
0.287, 1.274e-5
0.288, 1.265e-5
0.289, 1.256e-5
0.290, 1.249e-5
0.291, 1.239e-5
0.292, 1.229e-5
0.293, 1.222e-5
0.294, 1.210e-5
0.295, 1.203e-5
0.296, 1.196e-5
0.297, 1.183e-5
0.298, 1.176e-5
0.299, 1.167e-5
0.300, 1.156e-5
0.301, 1.150e-5
0.302, 1.141e-5
0.303, 1.130e-5
0.304, 1.123e-5
0.305, 1.113e-5
0.306, 1.106e-5
0.307, 1.098e-5
0.308, 1.087e-5
0.309, 1.079e-5
0.310, 1.073e-5
0.311, 1.062e-5
0.312, 1.056e-5
0.313, 1.049e-5
0.314, 1.039e-5
0.315, 1.032e-5
