0.001, -1.037e-6
0.002, -8.932e-7
0.003, -8.680e-7
0.004, -8.451e-7
0.005, -8.199e-7
0.006, -8.092e-7
0.007, -8.016e-7
0.008, -7.840e-7
0.009, -7.710e-7
0.010, -7.649e-7
0.011, -7.497e-7
0.012, -7.443e-7
0.013, -7.245e-7
0.014, -7.161e-7
0.015, -7.176e-7
0.016, -7.031e-7
0.017, -6.909e-7
0.018, -6.886e-7
0.019, -6.680e-7
0.020, -6.573e-7
0.021, -6.565e-7
0.022, -6.382e-7
0.023, -6.359e-7
0.024, -6.306e-7
0.025, -6.207e-7
0.026, -6.176e-7
0.027, -6.077e-7
0.028, -5.978e-7
0.029, -5.993e-7
0.030, -5.878e-7
0.031, -5.772e-7
0.032, -5.840e-7
0.033, -5.665e-7
0.034, -5.604e-7
0.035, -5.565e-7
0.036, -5.459e-7
0.037, -5.352e-7
0.038, -5.329e-7
0.039, -5.260e-7
0.040, -5.230e-7
0.041, -5.207e-7
0.042, -5.176e-7
0.043, -5.130e-7
0.044, -4.993e-7
0.045, -4.924e-7
0.046, -4.955e-7
0.047, -4.794e-7
0.048, -4.772e-7
0.049, -4.856e-7
0.050, -4.695e-7
0.051, -4.649e-7
0.052, -4.565e-7
0.053, -4.459e-7
0.054, -4.420e-7
0.055, -4.367e-7
0.056, -4.245e-7
0.057, -4.283e-7
0.058, -4.207e-7
0.059, -4.146e-7
0.060, -4.153e-7
0.061, -4.062e-7
0.062, -3.955e-7
0.063, -4.001e-7
0.064, -3.856e-7
0.065, -3.840e-7
0.066, -3.833e-7
0.067, -3.718e-7
0.068, -3.611e-7
0.069, -3.672e-7
0.070, -3.504e-7
0.071, -3.421e-7
0.072, -3.413e-7
0.073, -3.283e-7
0.074, -3.359e-7
0.075, -3.207e-7
0.076, -3.146e-7
0.077, -3.153e-7
0.078, -3.016e-7
0.079, -2.932e-7
0.080, -2.985e-7
0.081, -2.924e-7
0.082, -2.810e-7
0.083, -2.741e-7
0.084, -2.596e-7
0.085, -2.543e-7
0.086, -2.428e-7
0.087, -2.306e-7
0.088, -2.276e-7
0.089, -2.138e-7
0.090, -2.054e-7
0.091, -2.077e-7
0.092, -1.917e-7
0.093, -1.764e-7
0.094, -1.825e-7
0.095, -1.581e-7
0.096, -1.489e-7
0.097, -1.474e-7
0.098, -1.299e-7
0.099, -1.176e-7
0.100, -1.161e-7
0.101, -9.703e-8
0.102, -9.016e-8
0.103, -7.260e-8
0.104, -4.970e-8
0.105, -4.818e-8
0.106, -2.604e-8
0.107, -1.535e-8
0.108, -8.484e-9
0.109, 1.289e-8
0.110, 2.968e-8
0.111, 2.968e-8
0.112, 6.021e-8
0.113, 7.548e-8
0.114, 8.617e-8
0.115, 1.159e-7
0.116, 1.251e-7
0.117, 1.442e-7
0.118, 1.732e-7
0.119, 1.900e-7
0.120, 2.007e-7
0.121, 2.365e-7
0.122, 2.472e-7
0.123, 2.785e-7
0.124, 3.113e-7
0.125, 3.182e-7
0.126, 3.602e-7
0.127, 3.854e-7
0.128, 3.976e-7
0.129, 4.434e-7
0.130, 4.755e-7
0.131, 4.922e-7
0.132, 5.258e-7
0.133, 5.571e-7
0.134, 5.900e-7
0.135, 6.426e-7
0.136, 6.617e-7
0.137, 7.014e-7
0.138, 7.602e-7
0.139, 7.785e-7
0.140, 8.319e-7
0.141, 8.777e-7
0.142, 8.983e-7
0.143, 9.571e-7
0.144, 1.004e-6
0.145, 1.040e-6
0.146, 1.111e-6
0.147, 1.149e-6
0.148, 1.202e-6
0.149, 1.256e-6
0.150, 1.307e-6
0.151, 1.362e-6
0.152, 1.433e-6
0.153, 1.480e-6
0.154, 1.549e-6
0.155, 1.632e-6
0.156, 1.679e-6
0.157, 1.757e-6
0.158, 1.838e-6
0.159, 1.871e-6
0.160, 1.954e-6
0.161, 2.048e-6
0.162, 2.101e-6
0.163, 2.201e-6
0.164, 2.275e-6
0.165, 2.358e-6
0.166, 2.461e-6
0.167, 2.542e-6
0.168, 2.633e-6
0.169, 2.742e-6
0.170, 2.830e-6
0.171, 2.926e-6
0.172, 3.043e-6
0.173, 3.121e-6
0.174, 3.242e-6
0.175, 3.363e-6
0.176, 3.442e-6
0.177, 3.577e-6
0.178, 3.693e-6
0.179, 3.799e-6
0.180, 3.926e-6
0.181, 4.053e-6
0.182, 4.165e-6
0.183, 4.311e-6
0.184, 4.416e-6
0.185, 4.552e-6
0.186, 4.712e-6
0.187, 4.816e-6
0.188, 4.978e-6
0.189, 5.134e-6
0.190, 5.235e-6
0.191, 5.400e-6
0.192, 5.571e-6
0.193, 5.691e-6
0.194, 5.848e-6
0.195, 6.003e-6
0.196, 6.147e-6
0.197, 6.335e-6
0.198, 6.455e-6
0.199, 6.586e-6
0.200, 6.774e-6
0.201, 6.920e-6
0.202, 7.106e-6
0.203, 7.293e-6
0.204, 7.419e-6
0.205, 7.612e-6
0.206, 7.796e-6
0.207, 7.938e-6
0.208, 8.129e-6
0.209, 8.307e-6
0.210, 8.454e-6
0.211, 8.647e-6
0.212, 8.828e-6
0.213, 8.979e-6
0.214, 9.154e-6
0.215, 9.314e-6
0.216, 9.481e-6
0.217, 9.687e-6
0.218, 9.823e-6
0.219, 1.000e-5
0.220, 1.020e-5
0.221, 1.033e-5
0.222, 1.051e-5
0.223, 1.068e-5
0.224, 1.080e-5
0.225, 1.099e-5
0.226, 1.115e-5
0.227, 1.128e-5
0.228, 1.147e-5
0.229, 1.160e-5
0.230, 1.174e-5
0.231, 1.192e-5
0.232, 1.203e-5
0.233, 1.217e-5
0.234, 1.232e-5
0.235, 1.242e-5
0.236, 1.257e-5
0.237, 1.270e-5
0.238, 1.273e-5
0.239, 1.288e-5
0.240, 1.301e-5
0.241, 1.309e-5
0.242, 1.322e-5
0.243, 1.332e-5
0.244, 1.340e-5
0.245, 1.350e-5
0.246, 1.356e-5
0.247, 1.365e-5
0.248, 1.376e-5
0.249, 1.377e-5
0.250, 1.386e-5
0.251, 1.393e-5
0.252, 1.395e-5
0.253, 1.401e-5
0.254, 1.405e-5
0.255, 1.407e-5
0.256, 1.413e-5
0.257, 1.414e-5
0.258, 1.414e-5
0.259, 1.417e-5
0.260, 1.416e-5
0.261, 1.417e-5
0.262, 1.418e-5
0.263, 1.415e-5
0.264, 1.414e-5
0.265, 1.414e-5
0.266, 1.408e-5
0.267, 1.407e-5
0.268, 1.404e-5
0.269, 1.397e-5
0.270, 1.395e-5
0.271, 1.394e-5
0.272, 1.385e-5
0.273, 1.382e-5
0.274, 1.374e-5
0.275, 1.368e-5
0.276, 1.363e-5
0.277, 1.351e-5
0.278, 1.345e-5
0.279, 1.342e-5
0.280, 1.332e-5
0.281, 1.326e-5
0.282, 1.320e-5
0.283, 1.308e-5
0.284, 1.302e-5
0.285, 1.294e-5
0.286, 1.284e-5
0.287, 1.278e-5
0.288, 1.269e-5
0.289, 1.259e-5
0.290, 1.252e-5
0.291, 1.242e-5
0.292, 1.232e-5
0.293, 1.225e-5
0.294, 1.213e-5
0.295, 1.206e-5
0.296, 1.199e-5
0.297, 1.187e-5
0.298, 1.179e-5
0.299, 1.171e-5
0.300, 1.159e-5
0.301, 1.152e-5
0.302, 1.144e-5
0.303, 1.133e-5
0.304, 1.127e-5
0.305, 1.117e-5
0.306, 1.108e-5
0.307, 1.101e-5
0.308, 1.090e-5
0.309, 1.083e-5
0.310, 1.076e-5
0.311, 1.065e-5
0.312, 1.059e-5
0.313, 1.052e-5
0.314, 1.041e-5
0.315, 1.035e-5
0.316, 1.025e-5
0.317, 1.019e-5
0.318, 1.012e-5
0.319, 1.004e-5
0.320, 9.972e-6
0.321, 9.922e-6
0.322, 9.833e-6
0.323, 9.773e-6
0.324, 9.710e-6
0.325, 9.628e-6
0.326, 9.571e-6
0.327, 9.515e-6
0.328, 9.431e-6
0.329, 9.380e-6
0.330, 9.315e-6
0.331, 9.246e-6
0.332, 9.199e-6
0.333, 9.134e-6
0.334, 9.069e-6
0.335, 9.031e-6
0.336, 8.953e-6
0.337, 8.908e-6
0.338, 8.863e-6
0.339, 8.798e-6
