0.001, -1.062e-6
0.002, -9.184e-7
0.003, -8.893e-7
0.004, -8.634e-7
0.005, -8.435e-7
0.006, -8.214e-7
0.007, -8.168e-7
0.008, -8.016e-7
0.009, -7.878e-7
0.010, -7.794e-7
0.011, -7.603e-7
0.012, -7.565e-7
0.013, -7.405e-7
0.014, -7.283e-7
0.015, -7.252e-7
0.016, -7.084e-7
0.017, -7.008e-7
0.018, -6.985e-7
0.019, -6.794e-7
0.020, -6.672e-7
0.021, -6.687e-7
0.022, -6.466e-7
0.023, -6.413e-7
0.024, -6.352e-7
0.025, -6.245e-7
0.026, -6.252e-7
0.027, -6.115e-7
0.028, -6.046e-7
0.029, -6.031e-7
0.030, -5.947e-7
0.031, -5.802e-7
0.032, -5.848e-7
0.033, -5.703e-7
0.034, -5.665e-7
0.035, -5.642e-7
0.036, -5.497e-7
0.037, -5.451e-7
0.038, -5.382e-7
0.039, -5.298e-7
0.040, -5.230e-7
0.041, -5.199e-7
0.042, -5.191e-7
0.043, -5.153e-7
0.044, -5.008e-7
0.045, -4.955e-7
0.046, -4.970e-7
0.047, -4.825e-7
0.048, -4.779e-7
0.049, -4.794e-7
0.050, -4.718e-7
0.051, -4.657e-7
0.052, -4.627e-7
0.053, -4.466e-7
0.054, -4.459e-7
0.055, -4.367e-7
0.056, -4.230e-7
0.057, -4.283e-7
0.058, -4.214e-7
0.059, -4.115e-7
0.060, -4.169e-7
0.061, -4.077e-7
0.062, -3.962e-7
0.063, -4.001e-7
0.064, -3.856e-7
0.065, -3.779e-7
0.066, -3.795e-7
0.067, -3.733e-7
0.068, -3.680e-7
0.069, -3.619e-7
0.070, -3.527e-7
0.071, -3.428e-7
0.072, -3.421e-7
0.073, -3.245e-7
0.074, -3.291e-7
0.075, -3.176e-7
0.076, -3.115e-7
0.077, -3.138e-7
0.078, -3.016e-7
0.079, -2.909e-7
0.080, -2.947e-7
0.081, -2.894e-7
0.082, -2.749e-7
0.083, -2.703e-7
0.084, -2.581e-7
0.085, -2.520e-7
0.086, -2.436e-7
0.087, -2.298e-7
0.088, -2.245e-7
0.089, -2.115e-7
0.090, -1.993e-7
0.091, -1.993e-7
0.092, -1.879e-7
0.093, -1.741e-7
0.094, -1.756e-7
0.095, -1.589e-7
0.096, -1.421e-7
0.097, -1.421e-7
0.098, -1.192e-7
0.099, -1.131e-7
0.100, -1.115e-7
0.101, -9.169e-8
0.102, -8.329e-8
0.103, -6.955e-8
0.104, -4.970e-8
0.105, -4.283e-8
0.106, -1.993e-8
0.107, -6.958e-9
0.108, 2.202e-9
0.109, 1.365e-8
0.110, 3.579e-8
0.111, 3.502e-8
0.112, 6.403e-8
0.113, 8.159e-8
0.114, 9.456e-8
0.115, 1.220e-7
0.116, 1.320e-7
0.117, 1.495e-7
0.118, 1.801e-7
0.119, 1.900e-7
0.120, 2.075e-7
0.121, 2.365e-7
0.122, 2.564e-7
0.123, 2.854e-7
0.124, 3.159e-7
0.125, 3.236e-7
0.126, 3.648e-7
0.127, 3.991e-7
0.128, 4.068e-7
0.129, 4.487e-7
0.130, 4.800e-7
0.131, 4.953e-7
0.132, 5.388e-7
0.133, 5.663e-7
0.134, 5.930e-7
0.135, 6.434e-7
0.136, 6.670e-7
0.137, 7.121e-7
0.138, 7.541e-7
0.139, 7.861e-7
0.140, 8.396e-7
0.141, 8.808e-7
0.142, 9.113e-7
0.143, 9.640e-7
0.144, 1.011e-6
0.145, 1.042e-6
0.146, 1.115e-6
0.147, 1.160e-6
0.148, 1.204e-6
0.149, 1.268e-6
0.150, 1.320e-6
0.151, 1.367e-6
0.152, 1.436e-6
0.153, 1.484e-6
0.154, 1.551e-6
0.155, 1.641e-6
0.156, 1.675e-6
0.157, 1.765e-6
0.158, 1.845e-6
0.159, 1.878e-6
0.160, 1.953e-6
0.161, 2.051e-6
0.162, 2.110e-6
0.163, 2.204e-6
0.164, 2.282e-6
0.165, 2.368e-6
0.166, 2.470e-6
0.167, 2.546e-6
0.168, 2.642e-6
0.169, 2.746e-6
0.170, 2.821e-6
0.171, 2.932e-6
0.172, 3.042e-6
0.173, 3.128e-6
0.174, 3.257e-6
0.175, 3.367e-6
0.176, 3.449e-6
0.177, 3.585e-6
0.178, 3.697e-6
0.179, 3.795e-6
0.180, 3.939e-6
0.181, 4.057e-6
0.182, 4.171e-6
0.183, 4.305e-6
0.184, 4.423e-6
0.185, 4.559e-6
0.186, 4.710e-6
0.187, 4.828e-6
0.188, 4.976e-6
0.189, 5.132e-6
0.190, 5.248e-6
0.191, 5.405e-6
0.192, 5.575e-6
0.193, 5.686e-6
0.194, 5.861e-6
0.195, 6.009e-6
0.196, 6.151e-6
0.197, 6.336e-6
0.198, 6.459e-6
0.199, 6.587e-6
0.200, 6.779e-6
0.201, 6.928e-6
0.202, 7.102e-6
0.203, 7.286e-6
0.204, 7.425e-6
0.205, 7.612e-6
0.206, 7.806e-6
0.207, 7.940e-6
0.208, 8.141e-6
0.209, 8.318e-6
0.210, 8.463e-6
0.211, 8.660e-6
0.212, 8.830e-6
0.213, 8.971e-6
0.214, 9.157e-6
0.215, 9.310e-6
0.216, 9.495e-6
0.217, 9.694e-6
0.218, 9.816e-6
0.219, 1.000e-5
0.220, 1.020e-5
0.221, 1.031e-5
0.222, 1.051e-5
0.223, 1.068e-5
0.224, 1.082e-5
0.225, 1.100e-5
0.226, 1.115e-5
0.227, 1.130e-5
0.228, 1.147e-5
0.229, 1.161e-5
0.230, 1.174e-5
0.231, 1.191e-5
0.232, 1.203e-5
0.233, 1.217e-5
0.234, 1.233e-5
0.235, 1.242e-5
0.236, 1.256e-5
0.237, 1.269e-5
0.238, 1.273e-5
0.239, 1.288e-5
0.240, 1.301e-5
0.241, 1.309e-5
0.242, 1.323e-5
0.243, 1.333e-5
0.244, 1.340e-5
0.245, 1.351e-5
0.246, 1.357e-5
0.247, 1.366e-5
0.248, 1.375e-5
0.249, 1.380e-5
0.250, 1.386e-5
0.251, 1.393e-5
0.252, 1.395e-5
0.253, 1.401e-5
0.254, 1.405e-5
0.255, 1.407e-5
0.256, 1.412e-5
0.257, 1.415e-5
0.258, 1.416e-5
0.259, 1.418e-5
0.260, 1.417e-5
0.261, 1.415e-5
0.262, 1.418e-5
0.263, 1.416e-5
0.264, 1.415e-5
0.265, 1.413e-5
0.266, 1.408e-5
0.267, 1.408e-5
0.268, 1.405e-5
0.269, 1.398e-5
0.270, 1.397e-5
0.271, 1.392e-5
0.272, 1.384e-5
0.273, 1.382e-5
0.274, 1.376e-5
0.275, 1.369e-5
0.276, 1.364e-5
0.277, 1.350e-5
0.278, 1.347e-5
0.279, 1.342e-5
0.280, 1.332e-5
0.281, 1.326e-5
0.282, 1.321e-5
0.283, 1.309e-5
0.284, 1.303e-5
0.285, 1.295e-5
0.286, 1.285e-5
0.287, 1.278e-5
0.288, 1.268e-5
0.289, 1.260e-5
0.290, 1.253e-5
0.291, 1.242e-5
0.292, 1.233e-5
0.293, 1.226e-5
0.294, 1.214e-5
0.295, 1.207e-5
0.296, 1.199e-5
0.297, 1.186e-5
0.298, 1.179e-5
0.299, 1.171e-5
0.300, 1.160e-5
0.301, 1.153e-5
0.302, 1.144e-5
0.303, 1.134e-5
0.304, 1.127e-5
0.305, 1.116e-5
0.306, 1.109e-5
0.307, 1.102e-5
0.308, 1.090e-5
0.309, 1.084e-5
0.310, 1.077e-5
0.311, 1.066e-5
0.312, 1.059e-5
0.313, 1.053e-5
0.314, 1.042e-5
0.315, 1.036e-5
0.316, 1.026e-5
0.317, 1.019e-5
0.318, 1.013e-5
0.319, 1.005e-5
0.320, 9.977e-6
0.321, 9.918e-6
0.322, 9.835e-6
0.323, 9.773e-6
0.324, 9.717e-6
0.325, 9.631e-6
0.326, 9.573e-6
0.327, 9.518e-6
0.328, 9.435e-6
0.329, 9.389e-6
0.330, 9.318e-6
0.331, 9.252e-6
0.332, 9.202e-6
0.333, 9.141e-6
0.334, 9.073e-6
0.335, 9.028e-6
0.336, 8.958e-6
0.337, 8.912e-6
0.338, 8.863e-6
0.339, 8.799e-6
0.340, 8.760e-6
0.341, 8.712e-6
0.342, 8.639e-6
0.343, 8.602e-6
0.344, 8.549e-6
0.345, 8.494e-6
0.346, 8.454e-6
0.347, 8.407e-6
0.348, 8.353e-6
0.349, 8.317e-6
0.350, 8.258e-6
0.351, 8.220e-6
0.352, 8.183e-6
0.353, 8.131e-6
0.354, 8.099e-6
0.355, 8.051e-6
0.356, 8.010e-6
0.357, 7.977e-6
0.358, 7.940e-6
0.359, 7.891e-6
0.360, 7.859e-6
0.361, 7.819e-6
0.362, 7.777e-6
0.363, 7.747e-6
0.364, 7.706e-6
0.365, 7.671e-6
0.366, 7.640e-6
0.367, 7.590e-6
0.368, 7.567e-6
0.369, 7.541e-6
0.370, 7.493e-6
0.371, 7.477e-6
0.372, 7.449e-6
0.373, 7.403e-6
0.374, 7.388e-6
