0.001, -8.016e-7
0.002, -6.657e-7
0.003, -6.413e-7
0.004, -6.275e-7
0.005, -6.046e-7
0.006, -5.932e-7
0.007, -5.855e-7
0.008, -5.710e-7
0.009, -5.634e-7
0.010, -5.573e-7
0.011, -5.420e-7
0.012, -5.420e-7
0.013, -5.245e-7
0.014, -5.115e-7
0.015, -5.085e-7
0.016, -4.955e-7
0.017, -4.825e-7
0.018, -4.901e-7
0.019, -4.749e-7
0.020, -4.695e-7
0.021, -4.680e-7
0.022, -4.535e-7
0.023, -4.504e-7
0.024, -4.413e-7
0.025, -4.352e-7
0.026, -4.352e-7
0.027, -4.298e-7
0.028, -4.222e-7
0.029, -4.153e-7
0.030, -4.077e-7
0.031, -3.955e-7
0.032, -4.001e-7
0.033, -3.833e-7
0.034, -3.787e-7
0.035, -3.825e-7
0.036, -3.718e-7
0.037, -3.665e-7
0.038, -3.695e-7
0.039, -3.604e-7
0.040, -3.512e-7
0.041, -3.520e-7
0.042, -3.512e-7
0.043, -3.482e-7
0.044, -3.375e-7
0.045, -3.291e-7
0.046, -3.329e-7
0.047, -3.184e-7
0.048, -3.108e-7
0.049, -3.123e-7
0.050, -3.039e-7
0.051, -2.985e-7
0.052, -2.985e-7
0.053, -2.871e-7
0.054, -2.871e-7
0.055, -2.810e-7
0.056, -2.764e-7
0.057, -2.749e-7
0.058, -2.680e-7
0.059, -2.611e-7
0.060, -2.642e-7
0.061, -2.566e-7
0.062, -2.451e-7
0.063, -2.520e-7
0.064, -2.329e-7
0.065, -2.283e-7
0.066, -2.268e-7
0.067, -2.146e-7
0.068, -2.138e-7
0.069, -2.131e-7
0.070, -2.069e-7
0.071, -2.008e-7
0.072, -2.016e-7
0.073, -1.856e-7
0.074, -1.894e-7
0.075, -1.741e-7
0.076, -1.695e-7
0.077, -1.787e-7
0.078, -1.611e-7
0.079, -1.543e-7
0.080, -1.528e-7
0.081, -1.474e-7
0.082, -1.321e-7
0.083, -1.268e-7
0.084, -1.131e-7
0.085, -1.123e-7
0.086, -1.039e-7
0.087, -9.474e-8
0.088, -9.321e-8
0.089, -8.176e-8
0.090, -6.802e-8
0.091, -6.497e-8
0.092, -5.734e-8
0.093, -4.131e-8
0.094, -5.123e-8
0.095, -2.451e-8
0.096, -1.077e-8
0.097, -1.077e-8
0.098, 6.019e-9
0.099, 2.510e-8
0.100, 2.052e-8
0.101, 4.189e-8
0.102, 4.495e-8
0.103, 5.945e-8
0.104, 7.472e-8
0.105, 8.082e-8
0.106, 9.991e-8
0.107, 1.159e-7
0.108, 1.198e-7
0.109, 1.434e-7
0.110, 1.541e-7
0.111, 1.610e-7
0.112, 1.862e-7
0.113, 2.113e-7
0.114, 2.182e-7
0.115, 2.457e-7
0.116, 2.633e-7
0.117, 2.755e-7
0.118, 3.045e-7
0.119, 3.136e-7
0.120, 3.251e-7
0.121, 3.571e-7
0.122, 3.732e-7
0.123, 4.022e-7
0.124, 4.342e-7
0.125, 4.434e-7
0.126, 4.808e-7
0.127, 5.090e-7
0.128, 5.213e-7
0.129, 5.663e-7
0.130, 5.938e-7
0.131, 6.167e-7
0.132, 6.586e-7
0.133, 6.892e-7
0.134, 7.159e-7
0.135, 7.594e-7
0.136, 7.854e-7
0.137, 8.289e-7
0.138, 8.724e-7
0.139, 8.976e-7
0.140, 9.464e-7
0.141, 9.915e-7
0.142, 1.021e-6
0.143, 1.069e-6
0.144, 1.120e-6
0.145, 1.153e-6
0.146, 1.222e-6
0.147, 1.269e-6
0.148, 1.314e-6
0.149, 1.388e-6
0.150, 1.427e-6
0.151, 1.483e-6
0.152, 1.546e-6
0.153, 1.593e-6
0.154, 1.665e-6
0.155, 1.743e-6
0.156, 1.778e-6
0.157, 1.870e-6
0.158, 1.951e-6
0.159, 1.980e-6
0.160, 2.060e-6
0.161, 2.153e-6
0.162, 2.211e-6
0.163, 2.310e-6
0.164, 2.393e-6
0.165, 2.476e-6
0.166, 2.581e-6
0.167, 2.656e-6
0.168, 2.742e-6
0.169, 2.849e-6
0.170, 2.928e-6
0.171, 3.031e-6
0.172, 3.146e-6
0.173, 3.225e-6
0.174, 3.349e-6
0.175, 3.464e-6
0.176, 3.553e-6
0.177, 3.687e-6
0.178, 3.801e-6
0.179, 3.894e-6
0.180, 4.044e-6
0.181, 4.156e-6
0.182, 4.267e-6
0.183, 4.419e-6
0.184, 4.516e-6
0.185, 4.660e-6
0.186, 4.826e-6
0.187, 4.916e-6
0.188, 5.074e-6
0.189, 5.230e-6
0.190, 5.339e-6
0.191, 5.509e-6
0.192, 5.671e-6
0.193, 5.780e-6
0.194, 5.954e-6
0.195, 6.107e-6
0.196, 6.246e-6
0.197, 6.431e-6
0.198, 6.558e-6
0.199, 6.689e-6
0.200, 6.873e-6
0.201, 7.028e-6
0.202, 7.199e-6
0.203, 7.390e-6
0.204, 7.529e-6
0.205, 7.716e-6
0.206, 7.894e-6
0.207, 8.033e-6
0.208, 8.230e-6
0.209, 8.410e-6
0.210, 8.548e-6
0.211, 8.748e-6
0.212, 8.918e-6
0.213, 9.072e-6
0.214, 9.260e-6
0.215, 9.411e-6
0.216, 9.586e-6
0.217, 9.799e-6
0.218, 9.932e-6
0.219, 1.011e-5
0.220, 1.030e-5
0.221, 1.042e-5
0.222, 1.060e-5
0.223, 1.078e-5
0.224, 1.091e-5
0.225, 1.109e-5
0.226, 1.125e-5
0.227, 1.140e-5
0.228, 1.156e-5
0.229, 1.170e-5
0.230, 1.185e-5
0.231, 1.202e-5
0.232, 1.213e-5
0.233, 1.227e-5
0.234, 1.243e-5
0.235, 1.253e-5
0.236, 1.267e-5
0.237, 1.280e-5
0.238, 1.284e-5
0.239, 1.298e-5
0.240, 1.312e-5
0.241, 1.320e-5
0.242, 1.333e-5
0.243, 1.344e-5
0.244, 1.350e-5
0.245, 1.361e-5
0.246, 1.367e-5
0.247, 1.377e-5
0.248, 1.387e-5
0.249, 1.390e-5
0.250, 1.398e-5
0.251, 1.405e-5
0.252, 1.406e-5
0.253, 1.413e-5
0.254, 1.417e-5
0.255, 1.419e-5
0.256, 1.423e-5
0.257, 1.425e-5
0.258, 1.426e-5
0.259, 1.429e-5
0.260, 1.429e-5
0.261, 1.427e-5
0.262, 1.430e-5
0.263, 1.427e-5
0.264, 1.425e-5
0.265, 1.425e-5
0.266, 1.421e-5
0.267, 1.420e-5
0.268, 1.419e-5
0.269, 1.410e-5
0.270, 1.409e-5
0.271, 1.404e-5
0.272, 1.396e-5
0.273, 1.393e-5
0.274, 1.387e-5
0.275, 1.381e-5
0.276, 1.375e-5
0.277, 1.362e-5
0.278, 1.358e-5
0.279, 1.354e-5
0.280, 1.344e-5
0.281, 1.339e-5
0.282, 1.332e-5
0.283, 1.321e-5
0.284, 1.315e-5
0.285, 1.307e-5
0.286, 1.297e-5
0.287, 1.291e-5
0.288, 1.280e-5
0.289, 1.271e-5
0.290, 1.265e-5
0.291, 1.254e-5
0.292, 1.246e-5
0.293, 1.238e-5
0.294, 1.226e-5
0.295, 1.219e-5
0.296, 1.210e-5
0.297, 1.200e-5
0.298, 1.192e-5
0.299, 1.184e-5
0.300, 1.172e-5
0.301, 1.165e-5
0.302, 1.157e-5
0.303, 1.146e-5
0.304, 1.139e-5
0.305, 1.128e-5
0.306, 1.121e-5
0.307, 1.113e-5
0.308, 1.103e-5
0.309, 1.096e-5
0.310, 1.088e-5
0.311, 1.077e-5
0.312, 1.071e-5
0.313, 1.065e-5
0.314, 1.054e-5
0.315, 1.048e-5
0.316, 1.038e-5
0.317, 1.031e-5
0.318, 1.025e-5
0.319, 1.016e-5
0.320, 1.010e-5
0.321, 1.004e-5
0.322, 9.957e-6
0.323, 9.889e-6
0.324, 9.833e-6
0.325, 9.743e-6
0.326, 9.691e-6
0.327, 9.630e-6
0.328, 9.549e-6
0.329, 9.502e-6
0.330, 9.441e-6
0.331, 9.367e-6
0.332, 9.320e-6
0.333, 9.257e-6
0.334, 9.196e-6
0.335, 9.147e-6
0.336, 9.081e-6
0.337, 9.025e-6
0.338, 8.977e-6
0.339, 8.905e-6
0.340, 8.870e-6
0.341, 8.822e-6
0.342, 8.752e-6
0.343, 8.713e-6
0.344, 8.659e-6
0.345, 8.608e-6
0.346, 8.566e-6
0.347, 8.516e-6
0.348, 8.470e-6
0.349, 8.433e-6
0.350, 8.378e-6
0.351, 8.336e-6
0.352, 8.301e-6
0.353, 8.239e-6
0.354, 8.207e-6
0.355, 8.162e-6
0.356, 8.115e-6
0.357, 8.082e-6
0.358, 8.049e-6
0.359, 7.999e-6
0.360, 7.961e-6
0.361, 7.926e-6
0.362, 7.883e-6
0.363, 7.857e-6
0.364, 7.818e-6
0.365, 7.779e-6
0.366, 7.753e-6
0.367, 7.708e-6
0.368, 7.682e-6
0.369, 7.648e-6
0.370, 7.600e-6
0.371, 7.581e-6
0.372, 7.551e-6
0.373, 7.508e-6
0.374, 7.484e-6
0.375, 7.457e-6
0.376, 7.419e-6
0.377, 7.392e-6
0.378, 7.357e-6
0.379, 7.335e-6
0.380, 7.310e-6
0.381, 7.274e-6
0.382, 7.250e-6
0.383, 7.235e-6
0.384, 7.190e-6
0.385, 7.171e-6
0.386, 7.146e-6
0.387, 7.112e-6
0.388, 7.095e-6
0.389, 7.063e-6
0.390, 7.035e-6
0.391, 7.015e-6
0.392, 6.988e-6
0.393, 6.962e-6
0.394, 6.932e-6
0.395, 6.908e-6
0.396, 6.893e-6
0.397, 6.880e-6
0.398, 6.845e-6
0.399, 6.834e-6
0.400, 6.815e-6
0.401, 6.781e-6
0.402, 6.768e-6
0.403, 6.748e-6
0.404, 6.715e-6
0.405, 6.705e-6
0.406, 6.682e-6
0.407, 6.662e-6
0.408, 6.645e-6
0.409, 6.622e-6
0.410, 6.597e-6
0.411, 6.585e-6
