0.001, -9.985e-7
0.002, -8.565e-7
0.003, -8.298e-7
0.004, -8.145e-7
0.005, -7.947e-7
0.006, -7.787e-7
0.007, -7.695e-7
0.008, -7.527e-7
0.009, -7.405e-7
0.010, -7.321e-7
0.011, -7.161e-7
0.012, -7.138e-7
0.013, -6.985e-7
0.014, -6.825e-7
0.015, -6.825e-7
0.016, -6.672e-7
0.017, -6.527e-7
0.018, -6.504e-7
0.019, -6.336e-7
0.020, -6.229e-7
0.021, -6.283e-7
0.022, -6.138e-7
0.023, -6.107e-7
0.024, -6.001e-7
0.025, -5.855e-7
0.026, -5.878e-7
0.027, -5.764e-7
0.028, -5.688e-7
0.029, -5.733e-7
0.030, -5.596e-7
0.031, -5.481e-7
0.032, -5.520e-7
0.033, -5.314e-7
0.034, -5.275e-7
0.035, -5.207e-7
0.036, -5.130e-7
0.037, -5.107e-7
0.038, -5.077e-7
0.039, -4.978e-7
0.040, -4.947e-7
0.041, -4.924e-7
0.042, -4.871e-7
0.043, -4.833e-7
0.044, -4.741e-7
0.045, -4.634e-7
0.046, -4.718e-7
0.047, -4.550e-7
0.048, -4.497e-7
0.049, -4.489e-7
0.050, -4.375e-7
0.051, -4.275e-7
0.052, -4.275e-7
0.053, -4.130e-7
0.054, -4.176e-7
0.055, -4.115e-7
0.056, -4.016e-7
0.057, -4.016e-7
0.058, -3.970e-7
0.059, -3.863e-7
0.060, -3.879e-7
0.061, -3.787e-7
0.062, -3.688e-7
0.063, -3.795e-7
0.064, -3.588e-7
0.065, -3.535e-7
0.066, -3.550e-7
0.067, -3.413e-7
0.068, -3.314e-7
0.069, -3.306e-7
0.070, -3.230e-7
0.071, -3.184e-7
0.072, -3.184e-7
0.073, -3.039e-7
0.074, -3.100e-7
0.075, -2.932e-7
0.076, -2.840e-7
0.077, -2.886e-7
0.078, -2.764e-7
0.079, -2.718e-7
0.080, -2.688e-7
0.081, -2.680e-7
0.082, -2.512e-7
0.083, -2.436e-7
0.084, -2.268e-7
0.085, -2.230e-7
0.086, -2.138e-7
0.087, -2.024e-7
0.088, -2.039e-7
0.089, -1.932e-7
0.090, -1.810e-7
0.091, -1.787e-7
0.092, -1.673e-7
0.093, -1.482e-7
0.094, -1.543e-7
0.095, -1.321e-7
0.096, -1.253e-7
0.097, -1.222e-7
0.098, -1.031e-7
0.099, -8.940e-8
0.100, -8.405e-8
0.101, -6.497e-8
0.102, -5.505e-8
0.103, -4.589e-8
0.104, -2.070e-8
0.105, -2.299e-8
0.106, -6.958e-9
0.107, 1.289e-8
0.108, 1.365e-8
0.109, 4.037e-8
0.110, 5.411e-8
0.111, 6.098e-8
0.112, 8.159e-8
0.113, 9.685e-8
0.114, 1.121e-7
0.115, 1.419e-7
0.116, 1.587e-7
0.117, 1.762e-7
0.118, 2.037e-7
0.119, 2.205e-7
0.120, 2.281e-7
0.121, 2.533e-7
0.122, 2.785e-7
0.123, 3.029e-7
0.124, 3.388e-7
0.125, 3.426e-7
0.126, 3.854e-7
0.127, 4.113e-7
0.128, 4.281e-7
0.129, 4.671e-7
0.130, 4.953e-7
0.131, 5.159e-7
0.132, 5.587e-7
0.133, 5.816e-7
0.134, 6.228e-7
0.135, 6.716e-7
0.136, 6.884e-7
0.137, 7.350e-7
0.138, 7.709e-7
0.139, 8.044e-7
0.140, 8.525e-7
0.141, 8.968e-7
0.142, 9.235e-7
0.143, 9.838e-7
0.144, 1.030e-6
0.145, 1.067e-6
0.146, 1.128e-6
0.147, 1.177e-6
0.148, 1.222e-6
0.149, 1.282e-6
0.150, 1.336e-6
0.151, 1.388e-6
0.152, 1.463e-6
0.153, 1.504e-6
0.154, 1.583e-6
0.155, 1.654e-6
0.156, 1.691e-6
0.157, 1.781e-6
0.158, 1.860e-6
0.159, 1.891e-6
0.160, 1.975e-6
0.161, 2.068e-6
0.162, 2.126e-6
0.163, 2.219e-6
0.164, 2.299e-6
0.165, 2.384e-6
0.166, 2.490e-6
0.167, 2.565e-6
0.168, 2.656e-6
0.169, 2.778e-6
0.170, 2.846e-6
0.171, 2.947e-6
0.172, 3.069e-6
0.173, 3.138e-6
0.174, 3.265e-6
0.175, 3.384e-6
0.176, 3.470e-6
0.177, 3.594e-6
0.178, 3.713e-6
0.179, 3.812e-6
0.180, 3.958e-6
0.181, 4.074e-6
0.182, 4.190e-6
0.183, 4.322e-6
0.184, 4.443e-6
0.185, 4.577e-6
0.186, 4.738e-6
0.187, 4.841e-6
0.188, 4.987e-6
0.189, 5.158e-6
0.190, 5.269e-6
0.191, 5.423e-6
0.192, 5.587e-6
0.193, 5.712e-6
0.194, 5.880e-6
0.195, 6.024e-6
0.196, 6.161e-6
0.197, 6.348e-6
0.198, 6.481e-6
0.199, 6.595e-6
0.200, 6.796e-6
0.201, 6.944e-6
0.202, 7.117e-6
0.203, 7.309e-6
0.204, 7.451e-6
0.205, 7.637e-6
0.206, 7.814e-6
0.207, 7.960e-6
0.208, 8.143e-6
0.209, 8.331e-6
0.210, 8.485e-6
0.211, 8.670e-6
0.212, 8.842e-6
0.213, 8.990e-6
0.214, 9.182e-6
0.215, 9.327e-6
0.216, 9.506e-6
0.217, 9.710e-6
0.218, 9.841e-6
0.219, 1.004e-5
0.220, 1.022e-5
0.221, 1.034e-5
0.222, 1.052e-5
0.223, 1.069e-5
0.224, 1.082e-5
0.225, 1.101e-5
0.226, 1.117e-5
0.227, 1.129e-5
0.228, 1.148e-5
0.229, 1.162e-5
0.230, 1.177e-5
0.231, 1.192e-5
0.232, 1.205e-5
0.233, 1.219e-5
0.234, 1.235e-5
0.235, 1.244e-5
0.236, 1.258e-5
0.237, 1.271e-5
0.238, 1.275e-5
0.239, 1.290e-5
0.240, 1.303e-5
0.241, 1.312e-5
0.242, 1.324e-5
0.243, 1.335e-5
0.244, 1.341e-5
0.245, 1.353e-5
0.246, 1.359e-5
0.247, 1.367e-5
0.248, 1.376e-5
0.249, 1.380e-5
0.250, 1.388e-5
0.251, 1.396e-5
0.252, 1.397e-5
0.253, 1.404e-5
0.254, 1.407e-5
0.255, 1.409e-5
0.256, 1.416e-5
0.257, 1.416e-5
0.258, 1.417e-5
0.259, 1.420e-5
0.260, 1.419e-5
0.261, 1.419e-5
0.262, 1.420e-5
0.263, 1.417e-5
0.264, 1.416e-5
