0.001, -4.001e-7
0.002, -2.695e-7
0.003, -2.520e-7
0.004, -2.382e-7
0.005, -2.298e-7
0.006, -2.214e-7
0.007, -2.161e-7
0.008, -2.039e-7
0.009, -2.001e-7
0.010, -1.924e-7
0.011, -1.787e-7
0.012, -1.810e-7
0.013, -1.749e-7
0.014, -1.673e-7
0.015, -1.726e-7
0.016, -1.604e-7
0.017, -1.558e-7
0.018, -1.589e-7
0.019, -1.466e-7
0.020, -1.398e-7
0.021, -1.474e-7
0.022, -1.367e-7
0.023, -1.352e-7
0.024, -1.291e-7
0.025, -1.230e-7
0.026, -1.237e-7
0.027, -1.123e-7
0.028, -1.085e-7
0.029, -1.115e-7
0.030, -1.085e-7
0.031, -9.856e-8
0.032, -1.077e-7
0.033, -9.398e-8
0.034, -9.169e-8
0.035, -9.398e-8
0.036, -8.482e-8
0.037, -8.634e-8
0.038, -8.558e-8
0.039, -8.024e-8
0.040, -7.642e-8
0.041, -7.184e-8
0.042, -7.260e-8
0.043, -7.108e-8
0.044, -5.505e-8
0.045, -5.199e-8
0.046, -5.963e-8
0.047, -4.894e-8
0.048, -4.741e-8
0.049, -4.970e-8
0.050, -4.207e-8
0.051, -3.978e-8
0.052, -3.902e-8
0.053, -2.528e-8
0.054, -3.138e-8
0.055, -2.986e-8
0.056, -2.222e-8
0.057, -2.070e-8
0.058, -1.306e-8
0.059, -9.248e-9
0.060, -1.001e-8
0.061, 6.754e-10
0.062, 6.019e-9
0.063, -3.904e-9
0.064, 1.060e-8
0.065, 1.213e-8
0.066, 9.072e-9
0.067, 1.976e-8
0.068, 2.663e-8
0.069, 1.976e-8
0.070, 3.121e-8
0.071, 3.502e-8
0.072, 3.273e-8
0.073, 4.495e-8
0.074, 4.266e-8
0.075, 5.487e-8
0.076, 6.327e-8
0.077, 6.403e-8
0.078, 7.166e-8
0.079, 8.006e-8
0.080, 7.624e-8
0.081, 7.701e-8
0.082, 8.693e-8
0.083, 9.075e-8
0.084, 1.083e-7
0.085, 1.068e-7
0.086, 1.190e-7
0.087, 1.259e-7
0.088, 1.251e-7
0.089, 1.343e-7
0.090, 1.449e-7
0.091, 1.495e-7
0.092, 1.610e-7
0.093, 1.770e-7
0.094, 1.770e-7
0.095, 1.953e-7
0.096, 2.014e-7
0.097, 2.007e-7
0.098, 2.205e-7
0.099, 2.274e-7
0.100, 2.342e-7
0.101, 2.495e-7
0.102, 2.541e-7
0.103, 2.678e-7
0.104, 2.839e-7
0.105, 2.823e-7
0.106, 3.037e-7
0.107, 3.228e-7
0.108, 3.266e-7
0.109, 3.465e-7
0.110, 3.671e-7
0.111, 3.724e-7
0.112, 3.961e-7
0.113, 4.129e-7
0.114, 4.174e-7
0.115, 4.442e-7
0.116, 4.587e-7
0.117, 4.693e-7
0.118, 4.976e-7
0.119, 5.129e-7
0.120, 5.220e-7
0.121, 5.525e-7
0.122, 5.693e-7
0.123, 5.976e-7
0.124, 6.281e-7
0.125, 6.358e-7
0.126, 6.785e-7
0.127, 7.106e-7
0.128, 7.251e-7
0.129, 7.571e-7
0.130, 7.922e-7
0.131, 8.067e-7
0.132, 8.487e-7
0.133, 8.709e-7
0.134, 9.044e-7
0.135, 9.502e-7
0.136, 9.716e-7
0.137, 1.009e-6
0.138, 1.059e-6
0.139, 1.080e-6
0.140, 1.129e-6
0.141, 1.175e-6
0.142, 1.204e-6
0.143, 1.261e-6
0.144, 1.310e-6
0.145, 1.343e-6
0.146, 1.402e-6
0.147, 1.456e-6
0.148, 1.493e-6
0.149, 1.559e-6
0.150, 1.606e-6
0.151, 1.656e-6
0.152, 1.735e-6
0.153, 1.766e-6
0.154, 1.847e-6
0.155, 1.917e-6
0.156, 1.949e-6
0.157, 2.046e-6
0.158, 2.125e-6
0.159, 2.156e-6
0.160, 2.236e-6
0.161, 2.335e-6
0.162, 2.391e-6
0.163, 2.485e-6
0.164, 2.563e-6
0.165, 2.637e-6
0.166, 2.748e-6
0.167, 2.819e-6
0.168, 2.919e-6
0.169, 3.021e-6
0.170, 3.096e-6
0.171, 3.204e-6
0.172, 3.320e-6
0.173, 3.384e-6
0.174, 3.507e-6
0.175, 3.641e-6
0.176, 3.714e-6
0.177, 3.844e-6
0.178, 3.968e-6
0.179, 4.066e-6
0.180, 4.210e-6
0.181, 4.326e-6
0.182, 4.432e-6
0.183, 4.569e-6
0.184, 4.680e-6
0.185, 4.825e-6
0.186, 4.974e-6
0.187, 5.080e-6
0.188, 5.235e-6
0.189, 5.390e-6
0.190, 5.503e-6
0.191, 5.661e-6
0.192, 5.826e-6
0.193, 5.942e-6
0.194, 6.119e-6
0.195, 6.271e-6
0.196, 6.405e-6
0.197, 6.593e-6
0.198, 6.717e-6
0.199, 6.845e-6
0.200, 7.035e-6
0.201, 7.187e-6
0.202, 7.357e-6
0.203, 7.547e-6
0.204, 7.674e-6
0.205, 7.860e-6
0.206, 8.054e-6
0.207, 8.180e-6
0.208, 8.385e-6
0.209, 8.564e-6
0.210, 8.710e-6
0.211, 8.907e-6
0.212, 9.078e-6
0.213, 9.227e-6
0.214, 9.412e-6
0.215, 9.570e-6
0.216, 9.744e-6
0.217, 9.945e-6
0.218, 1.007e-5
0.219, 1.026e-5
0.220, 1.045e-5
0.221, 1.059e-5
0.222, 1.075e-5
0.223, 1.092e-5
0.224, 1.106e-5
0.225, 1.125e-5
0.226, 1.140e-5
0.227, 1.155e-5
0.228, 1.172e-5
0.229, 1.187e-5
0.230, 1.200e-5
0.231, 1.217e-5
0.232, 1.230e-5
0.233, 1.242e-5
0.234, 1.258e-5
0.235, 1.269e-5
0.236, 1.283e-5
0.237, 1.295e-5
0.238, 1.299e-5
0.239, 1.315e-5
0.240, 1.327e-5
0.241, 1.336e-5
0.242, 1.349e-5
0.243, 1.359e-5
0.244, 1.366e-5
0.245, 1.377e-5
0.246, 1.384e-5
0.247, 1.392e-5
0.248, 1.403e-5
0.249, 1.405e-5
0.250, 1.413e-5
0.251, 1.422e-5
0.252, 1.423e-5
0.253, 1.430e-5
0.254, 1.433e-5
0.255, 1.434e-5
0.256, 1.440e-5
0.257, 1.442e-5
0.258, 1.442e-5
0.259, 1.446e-5
0.260, 1.445e-5
0.261, 1.446e-5
0.262, 1.446e-5
0.263, 1.444e-5
0.264, 1.442e-5
0.265, 1.443e-5
0.266, 1.437e-5
0.267, 1.436e-5
0.268, 1.434e-5
0.269, 1.427e-5
0.270, 1.425e-5
0.271, 1.422e-5
0.272, 1.414e-5
0.273, 1.411e-5
0.274, 1.402e-5
0.275, 1.397e-5
0.276, 1.393e-5
0.277, 1.379e-5
0.278, 1.375e-5
0.279, 1.372e-5
0.280, 1.362e-5
0.281, 1.357e-5
0.282, 1.349e-5
0.283, 1.339e-5
0.284, 1.333e-5
0.285, 1.324e-5
0.286, 1.314e-5
0.287, 1.308e-5
0.288, 1.298e-5
0.289, 1.289e-5
0.290, 1.281e-5
0.291, 1.272e-5
0.292, 1.262e-5
0.293, 1.255e-5
0.294, 1.243e-5
0.295, 1.235e-5
0.296, 1.228e-5
0.297, 1.216e-5
0.298, 1.208e-5
0.299, 1.200e-5
0.300, 1.189e-5
0.301, 1.183e-5
0.302, 1.173e-5
0.303, 1.162e-5
0.304, 1.155e-5
0.305, 1.144e-5
0.306, 1.138e-5
0.307, 1.130e-5
0.308, 1.119e-5
0.309, 1.112e-5
0.310, 1.105e-5
0.311, 1.094e-5
0.312, 1.088e-5
0.313, 1.081e-5
0.314, 1.071e-5
0.315, 1.064e-5
0.316, 1.054e-5
0.317, 1.047e-5
0.318, 1.041e-5
0.319, 1.033e-5
0.320, 1.026e-5
0.321, 1.020e-5
0.322, 1.011e-5
0.323, 1.005e-5
0.324, 9.992e-6
0.325, 9.900e-6
0.326, 9.853e-6
0.327, 9.792e-6
0.328, 9.721e-6
0.329, 9.661e-6
0.330, 9.601e-6
0.331, 9.526e-6
0.332, 9.476e-6
0.333, 9.415e-6
0.334, 9.356e-6
0.335, 9.302e-6
0.336, 9.230e-6
0.337, 9.181e-6
0.338, 9.136e-6
0.339, 9.058e-6
0.340, 9.021e-6
0.341, 8.978e-6
0.342, 8.902e-6
0.343, 8.871e-6
0.344, 8.823e-6
0.345, 8.763e-6
0.346, 8.725e-6
0.347, 8.670e-6
0.348, 8.622e-6
0.349, 8.578e-6
0.350, 8.523e-6
0.351, 8.488e-6
0.352, 8.444e-6
0.353, 8.391e-6
0.354, 8.354e-6
0.355, 8.306e-6
0.356, 8.257e-6
0.357, 8.231e-6
0.358, 8.194e-6
0.359, 8.147e-6
0.360, 8.118e-6
0.361, 8.080e-6
0.362, 8.033e-6
0.363, 8.005e-6
0.364, 7.964e-6
0.365, 7.926e-6
0.366, 7.899e-6
0.367, 7.847e-6
0.368, 7.824e-6
0.369, 7.792e-6
0.370, 7.740e-6
0.371, 7.720e-6
0.372, 7.689e-6
0.373, 7.642e-6
0.374, 7.628e-6
0.375, 7.589e-6
0.376, 7.564e-6
0.377, 7.540e-6
0.378, 7.503e-6
0.379, 7.477e-6
0.380, 7.448e-6
0.381, 7.411e-6
0.382, 7.386e-6
0.383, 7.365e-6
0.384, 7.327e-6
0.385, 7.308e-6
0.386, 7.280e-6
0.387, 7.247e-6
0.388, 7.228e-6
0.389, 7.200e-6
0.390, 7.170e-6
0.391, 7.153e-6
0.392, 7.126e-6
0.393, 7.099e-6
0.394, 7.080e-6
0.395, 7.052e-6
0.396, 7.034e-6
0.397, 7.008e-6
0.398, 6.975e-6
0.399, 6.961e-6
0.400, 6.945e-6
0.401, 6.908e-6
0.402, 6.899e-6
0.403, 6.880e-6
0.404, 6.845e-6
0.405, 6.832e-6
0.406, 6.809e-6
0.407, 6.790e-6
0.408, 6.778e-6
0.409, 6.751e-6
0.410, 6.734e-6
0.411, 6.721e-6
0.412, 6.696e-6
0.413, 6.672e-6
0.414, 6.666e-6
0.415, 6.635e-6
0.416, 6.621e-6
0.417, 6.611e-6
0.418, 6.582e-6
0.419, 6.573e-6
0.420, 6.551e-6
0.421, 6.529e-6
0.422, 6.512e-6
0.423, 6.497e-6
0.424, 6.480e-6
0.425, 6.468e-6
0.426, 6.445e-6
0.427, 6.441e-6
0.428, 6.422e-6
0.429, 6.399e-6
0.430, 6.387e-6
0.431, 6.371e-6
0.432, 6.352e-6
0.433, 6.329e-6
0.434, 6.329e-6
0.435, 6.301e-6
0.436, 6.299e-6
0.437, 6.274e-6
0.438, 6.264e-6
0.439, 6.250e-6
0.440, 6.232e-6
0.441, 6.224e-6
0.442, 6.209e-6
0.443, 6.193e-6
0.444, 6.189e-6
0.445, 6.176e-6
0.446, 6.153e-6
0.447, 6.147e-6
0.448, 6.138e-6
0.449, 6.112e-6
0.450, 6.107e-6
0.451, 6.096e-6
0.452, 6.077e-6
0.453, 6.073e-6
0.454, 6.053e-6
0.455, 6.036e-6
0.456, 6.035e-6
0.457, 6.014e-6
0.458, 6.011e-6
0.459, 6.003e-6
0.460, 5.982e-6
0.461, 5.982e-6
0.462, 5.971e-6
0.463, 5.947e-6
0.464, 5.944e-6
0.465, 5.933e-6
0.466, 5.918e-6
0.467, 5.914e-6
0.468, 5.900e-6
0.469, 5.890e-6
0.470, 5.880e-6
0.471, 5.867e-6
0.472, 5.844e-6
0.473, 5.845e-6
0.474, 5.831e-6
0.475, 5.832e-6
0.476, 5.826e-6
0.477, 5.809e-6
0.478, 5.812e-6
0.479, 5.794e-6
0.480, 5.781e-6
0.481, 5.777e-6
0.482, 5.768e-6
0.483, 5.751e-6
0.484, 5.749e-6
0.485, 5.738e-6
0.486, 5.726e-6
0.487, 5.724e-6
0.488, 5.704e-6
0.489, 5.703e-6
0.490, 5.700e-6
0.491, 5.676e-6
0.492, 5.682e-6
0.493, 5.677e-6
0.494, 5.661e-6
0.495, 5.663e-6
0.496, 5.651e-6
0.497, 5.636e-6
0.498, 5.634e-6
0.499, 5.621e-6
0.500, 5.619e-6
0.499, 5.419e-6
0.498, 5.139e-6
0.497, 5.073e-6
0.496, 5.035e-6
0.495, 5.015e-6
0.494, 4.994e-6
0.493, 4.967e-6
0.492, 4.963e-6
0.491, 4.940e-6
0.490, 4.923e-6
0.489, 4.923e-6
0.488, 4.895e-6
0.487, 4.872e-6
0.486, 4.875e-6
0.485, 4.848e-6
0.484, 4.839e-6
0.483, 4.825e-6
0.482, 4.806e-6
0.481, 4.803e-6
0.480, 4.784e-6
0.479, 4.771e-6
0.478, 4.762e-6
0.477, 4.749e-6
0.476, 4.734e-6
0.475, 4.732e-6
0.474, 4.716e-6
0.473, 4.702e-6
0.472, 4.703e-6
0.471, 4.681e-6
0.470, 4.681e-6
0.469, 4.661e-6
0.468, 4.648e-6
0.467, 4.639e-6
0.466, 4.631e-6
0.465, 4.615e-6
0.464, 4.610e-6
0.463, 4.596e-6
0.462, 4.582e-6
0.461, 4.583e-6
0.460, 4.569e-6
0.459, 4.558e-6
0.458, 4.559e-6
0.457, 4.540e-6
0.456, 4.534e-6
0.455, 4.537e-6
0.454, 4.516e-6
0.453, 4.506e-6
0.452, 4.500e-6
0.451, 4.483e-6
0.450, 4.484e-6
0.449, 4.470e-6
0.448, 4.463e-6
0.447, 4.458e-6
0.446, 4.444e-6
0.445, 4.426e-6
0.444, 4.429e-6
0.443, 4.415e-6
0.442, 4.408e-6
0.441, 4.405e-6
0.440, 4.393e-6
0.439, 4.387e-6
0.438, 4.384e-6
0.437, 4.365e-6
0.436, 4.362e-6
0.435, 4.356e-6
0.434, 4.337e-6
0.433, 4.342e-6
0.432, 4.325e-6
0.431, 4.324e-6
0.430, 4.319e-6
0.429, 4.302e-6
0.428, 4.288e-6
0.427, 4.287e-6
0.426, 4.277e-6
0.425, 4.271e-6
0.424, 4.270e-6
0.423, 4.255e-6
0.422, 4.255e-6
0.421, 4.241e-6
0.420, 4.228e-6
0.419, 4.226e-6
0.418, 4.219e-6
