0.001, -8.947e-7
0.002, -7.588e-7
0.003, -7.329e-7
0.004, -7.161e-7
0.005, -6.970e-7
0.006, -6.863e-7
0.007, -6.771e-7
0.008, -6.642e-7
0.009, -6.535e-7
0.010, -6.481e-7
0.011, -6.313e-7
0.012, -6.275e-7
0.013, -6.084e-7
0.014, -5.955e-7
0.015, -5.978e-7
0.016, -5.825e-7
0.017, -5.764e-7
0.018, -5.779e-7
0.019, -5.649e-7
0.020, -5.504e-7
0.021, -5.558e-7
0.022, -5.405e-7
0.023, -5.375e-7
0.024, -5.275e-7
0.025, -5.199e-7
0.026, -5.230e-7
0.027, -5.100e-7
0.028, -5.031e-7
0.029, -4.993e-7
0.030, -4.894e-7
0.031, -4.749e-7
0.032, -4.833e-7
0.033, -4.703e-7
0.034, -4.619e-7
0.035, -4.649e-7
0.036, -4.543e-7
0.037, -4.504e-7
0.038, -4.482e-7
0.039, -4.390e-7
0.040, -4.344e-7
0.041, -4.367e-7
0.042, -4.344e-7
0.043, -4.298e-7
0.044, -4.153e-7
0.045, -4.054e-7
0.046, -4.100e-7
0.047, -3.962e-7
0.048, -3.856e-7
0.049, -3.917e-7
0.050, -3.825e-7
0.051, -3.787e-7
0.052, -3.772e-7
0.053, -3.680e-7
0.054, -3.650e-7
0.055, -3.581e-7
0.056, -3.527e-7
0.057, -3.504e-7
0.058, -3.474e-7
0.059, -3.390e-7
0.060, -3.405e-7
0.061, -3.275e-7
0.062, -3.138e-7
0.063, -3.245e-7
0.064, -3.039e-7
0.065, -3.001e-7
0.066, -2.993e-7
0.067, -2.917e-7
0.068, -2.894e-7
0.069, -2.901e-7
0.070, -2.741e-7
0.071, -2.749e-7
0.072, -2.718e-7
0.073, -2.573e-7
0.074, -2.634e-7
0.075, -2.512e-7
0.076, -2.421e-7
0.077, -2.459e-7
0.078, -2.306e-7
0.079, -2.192e-7
0.080, -2.237e-7
0.081, -2.146e-7
0.082, -2.054e-7
0.083, -1.970e-7
0.084, -1.871e-7
0.085, -1.833e-7
0.086, -1.718e-7
0.087, -1.657e-7
0.088, -1.619e-7
0.089, -1.497e-7
0.090, -1.367e-7
0.091, -1.382e-7
0.092, -1.283e-7
0.093, -1.115e-7
0.094, -1.123e-7
0.095, -8.940e-8
0.096, -7.947e-8
0.097, -7.566e-8
0.098, -5.352e-8
0.099, -4.512e-8
0.100, -4.512e-8
0.101, -2.528e-8
0.102, -1.841e-8
0.103, -6.194e-9
0.104, 6.782e-9
0.105, 1.365e-8
0.106, 3.426e-8
0.107, 5.029e-8
0.108, 5.334e-8
0.109, 7.319e-8
0.110, 8.998e-8
0.111, 9.609e-8
0.112, 1.274e-7
0.113, 1.404e-7
0.114, 1.564e-7
0.115, 1.816e-7
0.116, 1.976e-7
0.117, 2.144e-7
0.118, 2.411e-7
0.119, 2.541e-7
0.120, 2.594e-7
0.121, 2.938e-7
0.122, 3.113e-7
0.123, 3.396e-7
0.124, 3.732e-7
0.125, 3.778e-7
0.126, 4.167e-7
0.127, 4.487e-7
0.128, 4.648e-7
0.129, 5.052e-7
0.130, 5.373e-7
0.131, 5.564e-7
0.132, 6.006e-7
0.133, 6.220e-7
0.134, 6.571e-7
0.135, 6.999e-7
0.136, 7.159e-7
0.137, 7.663e-7
0.138, 8.159e-7
0.139, 8.357e-7
0.140, 8.838e-7
0.141, 9.312e-7
0.142, 9.548e-7
0.143, 1.014e-6
0.144, 1.068e-6
0.145, 1.101e-6
0.146, 1.163e-6
0.147, 1.217e-6
0.148, 1.258e-6
0.149, 1.323e-6
0.150, 1.364e-6
0.151, 1.427e-6
0.152, 1.491e-6
0.153, 1.534e-6
0.154, 1.615e-6
0.155, 1.681e-6
0.156, 1.727e-6
0.157, 1.814e-6
0.158, 1.891e-6
0.159, 1.920e-6
0.160, 2.008e-6
0.161, 2.101e-6
0.162, 2.158e-6
0.163, 2.261e-6
0.164, 2.328e-6
0.165, 2.423e-6
0.166, 2.525e-6
0.167, 2.601e-6
0.168, 2.690e-6
0.169, 2.801e-6
0.170, 2.877e-6
0.171, 2.977e-6
0.172, 3.084e-6
0.173, 3.174e-6
0.174, 3.299e-6
0.175, 3.417e-6
0.176, 3.492e-6
0.177, 3.624e-6
0.178, 3.743e-6
0.179, 3.851e-6
0.180, 3.982e-6
0.181, 4.103e-6
0.182, 4.216e-6
0.183, 4.370e-6
0.184, 4.463e-6
0.185, 4.602e-6
0.186, 4.761e-6
0.187, 4.874e-6
0.188, 5.026e-6
0.189, 5.174e-6
0.190, 5.287e-6
0.191, 5.448e-6
0.192, 5.611e-6
0.193, 5.737e-6
0.194, 5.907e-6
0.195, 6.054e-6
0.196, 6.188e-6
0.197, 6.389e-6
0.198, 6.511e-6
0.199, 6.633e-6
0.200, 6.835e-6
0.201, 6.976e-6
0.202, 7.149e-6
0.203, 7.331e-6
0.204, 7.471e-6
0.205, 7.657e-6
0.206, 7.844e-6
0.207, 7.974e-6
0.208, 8.177e-6
0.209, 8.352e-6
0.210, 8.492e-6
0.211, 8.693e-6
0.212, 8.867e-6
0.213, 9.015e-6
0.214, 9.218e-6
0.215, 9.365e-6
0.216, 9.549e-6
0.217, 9.734e-6
0.218, 9.860e-6
0.219, 1.006e-5
0.220, 1.024e-5
0.221, 1.037e-5
0.222, 1.056e-5
0.223, 1.072e-5
0.224, 1.086e-5
